pair_id,job_title,resume_role,label
1125,Software Engineer,Accountant,no_fit
2144,Senior Construction Accountant,Senior Accountant,no_fit
982,Data Engineer,Senior Data Engineer,good_fit
1844,Senior Digital Electronic Engineer,Business Analyst,no_fit
682,CPA - Tax Position,Investment Accountant,potential_fit
2537,Senior Salesforce Software Engineer,QA Software Engineer Tester,no_fit
178,Power BI Data Analyst,Accountant,no_fit
1669,IT Leadership Role,Data Entry Clerk,no_fit
450,Power Electronics Engineer,Executive Assistant,potential_fit
1115,Senior Software Engineer,Administrative Assistant,no_fit
1323,Software Engineer,Data Analyst,no_fit
744,Salesforce Business Analyst,sql server developer/dba/data analyst,potential_fit
322,Data Analyst,SQL Data Analyst,potential_fit
2723,Software Engineer,Software Engineer,no_fit
2692,Small Business Accountant,Accountant,no_fit
2240,"Senior Manager, Data Architecture & Engineering",data entry,no_fit
1038,Business Analyst,Medical Data Analyst,good_fit
2417,Business Analyst,BI Developer/Data Analyst,no_fit
19,Lead Software Engineer,Senior Software Engineer,potential_fit
1895,Sr. Marketing Analyst,Data Analyst,no_fit
451,Principal Software Engineer,Software Engineer,potential_fit
2510,JDE Business Analyst,Software Engineer,no_fit
503,Senior Software Engineer,Software Engineer,good_fit
1570,Business Analyst Level III,Sales Associate,no_fit
546,IT System Business Analyst,secretary/customer service representative,good_fit
916,Electrical Manager Director,Junior Power Quality Engineer,potential_fit
258,Principal Software Engineer,Regional Sales Manager,no_fit
2626,Full Stack Engineer,Software Engineer,no_fit
68,ALTEN Technology USA,Owner and founder of two LLC companies,potential_fit
302,Data Analyst,Market Research Engineer,no_fit
933,Data Engineer,Administrative Assistant,potential_fit
621,Process & Data Analyst Business Analyst,Business Analyst,no_fit
1304,Business Analyst TA,Software Engineer,no_fit
166,Technical Sub-Ledger Accountant,Sales Associate,good_fit
434,Software Engineer,Front-End UI Developer,potential_fit
1971,Principal Cloud Software Engineer,Senior Software Engineer,no_fit
1494,Principal Data Engineer,Data Warehousing Specialist,no_fit
2577,Software Development Engineer,Data Analyst and Business Consultant,no_fit
1894,Senior Digital Electronic Engineer,Network Engineer,no_fit
628,Lead Software Developer,principal software developer,no_fit
1531,"Senior Manager, Data Architecture & Data Engineering",Senior Data Engineer,no_fit
1208,Senior Accountant,Analyst,no_fit
250,General Service Technician,Accountant,no_fit
474,Manager,Software Developer,good_fit
123,Experienced Software Engineer,Software Developer,good_fit
385,Accountant,logistics leader,no_fit
1058,Software Development Engineer,Customer Service Representative,no_fit
1072,Cost Accountant,International Tax Accountant,good_fit
821,Senior Software Engineer I,software engineer,good_fit
267,Senior Accountant,Accountant,good_fit
661,Software Development Engineer,Epidemiologist/Data Manager,no_fit
216,Software Engineering Manager,Software Engineering Manager,good_fit
1093,Data Engineer (Oracle and DataStage),Personnel Data Coordinator,good_fit
1145,DevOps Engineer,Software Development Intern,potential_fit
652,Senior Full Stack Engineer (PERN Stack),Software Developer,good_fit
1503,Senior Software Engineer,Sales Associate,good_fit
2701,Software Developer,Software Quality Process Manager,no_fit
1144,Business Analyst,Data Warehouse Data Modeler/Business Analyst,good_fit
1631,Senior Digital Electronic Engineer,Department Leader,no_fit
748,Principal Data Engineer,Business Analyst,good_fit
578,Cloud Software Engineer I,accountant,no_fit
214,Full Stack Web Developer,Software Developer,potential_fit
940,Senior Software Engineer,Software Engineer,potential_fit
1773,Senior Accountant,accounting professional,no_fit
2898,Staff Accountant,accountant,no_fit
142,Software Developer,Software Development Engineer in Test,good_fit
2392,Electrical Engineering Manager,Electrical Engineer,no_fit
875,Business Analyst - Mobile,machine operator,potential_fit
1338,Senior Software Engineer,billing professional,no_fit
1055,Construction Accountant,Data Analyst,no_fit
2293,Software Engineering Manager,Test Automation Manager/Architect,no_fit
1433,Software Engineer in Test,Software Engineer,good_fit
1291,Fox Factory Senior Tax Accountant,Financial Accountant,good_fit
943,Lead Software Developer,Software Test Engineer,good_fit
2753,Business Analyst III,Data Processor,no_fit
951,Cost Accountant,Enterprise Solution Architect,no_fit
1339,Business Analyst,Data Entry Operator,good_fit
985,ERP Business Analyst,Software Engineer,potential_fit
469,Cost Accountant,Accountant,good_fit
846,Sr. Revenue Accountant,accounting professional,good_fit
1672,Business Analyst - Mobile,Sales Associate,no_fit
104,Accounting Professional,Certified Coding Specialist,no_fit
2891,Senior Software Engineer,senior technical leader,no_fit
128,Technical Sub-Ledger Accountant,Data Analyst,no_fit
1630,Principal Data Engineer,Data Engineer,no_fit
396,Associate Data Analyst - Analytics and Insights,Electrical Engineer,no_fit
2541,REACT Software Engineer,Software Engineer,no_fit
1553,Senior Salesforce Software Engineer,software engineer,no_fit
266,Senior Accountant,owner/founder,no_fit
1489,Senior Software Engineer,Software Quality Process Manager,good_fit
177,Salesforce Communication Cloud Business Analyst,software engineer,good_fit
566,Software Developer,Software Engineer,good_fit
83,Data Engineer (Python or Java ETL Hadoop Spark),Data Analyst,potential_fit
956,Software Development Manager,Software Development Manager,good_fit
371,Principal Cloud Software Engineer,Senior Software Development Engineer,good_fit
587,Senior Software Engineer (C++),Quality Assurance - Analyst,good_fit
2058,Data Analyst,Data Analyst,no_fit
247,Senior Software Engineer,Software Developer,good_fit
708,Senior Accountant,Accountant,good_fit
888,Business Analyst,IT software developer,good_fit
63,Data Engineer,engineer-in-training,no_fit
1869,Process & Data Analyst Business Analyst,Data Analyst,no_fit
1750,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),Software Developer,no_fit
737,Staff Accountant,Data & Business Intelligence Engineer,no_fit
136,Software Development Engineer,Software Development Engineer,potential_fit
1532,Software Engineer,Software Engineer,no_fit
915,Salesforce BA,Data Processor,potential_fit
580,"Senior Associate, Data Engineer",data assistant,potential_fit
190,Lead Software Developer,Senior software QA tester,potential_fit
36,Business Analyst,Electrical Engineer,no_fit
721,Senior Software Engineer,Front-End UI Developer,good_fit
84,Property Accountant,Data Entry Administrator,no_fit
914,Senior Software Engineer (C++),Data Analyst,no_fit
2248,Software Engineer,Automotive Embedded Software Engineer,no_fit
118,Solution Architect - Data Engineering,Senior Electrical Engineer,no_fit
2917,Inventory Costing and Accounting Manager - Consumer Products,Global Finance Accountant,no_fit
402,data engineer,data analyst,potential_fit
916,Accountant,Navy Gas Turbine System Electrician,no_fit
1891,Electrical Engineering Manager,Data Warehouse Developer,no_fit
26,Senior Digital Electronic Engineer,Electrical Engineer,good_fit
1782,Software Engineering Manager,Manager of Software Development,no_fit
1359,Cost Accountant,Senior Data Scientist,no_fit
105,accounting specialist,accounting specialist,no_fit
1414,ERP Business Analyst,Electrical Foreman,no_fit
725,Software Engineer in Test,Software Engineer,potential_fit
1880,Salesforce BA,Data Quality Analyst,no_fit
2599,Data Engineer,Data Engineer,no_fit
686,Principal Cloud Software Engineer,Expert in Functional Testing,good_fit
1762,Basel Business Analyst,Data Analyst,no_fit
1187,Electrical Engineer,Department Leader,potential_fit
1581,Senior Accountant,Financial Accountant,no_fit
2127,Senior Lead Software Engineer,software engineer,no_fit
645,Senior Software Engineer,SOFTWARE ENGINEER,good_fit
374,Data Engineer II,Administrative Support,potential_fit
1113,Senior Full Stack Software Engineer,Software QA Engineer,potential_fit
2535,Software Developer,Software Developer,no_fit
1268,Project Accountant,RF Electrical Engineer,no_fit
264,Intermediate Accountant,Excavator Operator,potential_fit
965,CPA with public accounting experience,Financial professional,potential_fit
190,Accountant,IoT Embedded Software Engineer,no_fit
1066,Construction Manager (Electrical Engineer),Accountant,no_fit
39,Salesforce Communication Cloud Business Analyst,Software Engineer,good_fit
1310,Staff Accountant,Sales Associate,good_fit
1457,Software Engineer,Software Engineer,no_fit
1005,Software Engineer,Senior Data Engineer,no_fit
536,Staff Accountant,Staff Accountant,potential_fit
178,Senior Full Stack Software Engineer,QA Software Engineer Tester,potential_fit
1997,ERP Product Configuration Engineer,Python Developer/DevOps,no_fit
343,Sr. Marketing Analyst,Experienced Analyst,potential_fit
373,Principal Software Engineer,Software Engineer,potential_fit
2777,Data Engineer,data analyst,no_fit
152,ACCOUNTANT II,Accountant II,good_fit
1495,Principal Cloud Software Engineer,Software Engineer,no_fit
858,Senior Accountant,accountant,good_fit
98,Business Analyst,Production line assembly worker,no_fit
222,Junior Accountant,Software Test Engineer,no_fit
1604,Experienced Business Analyst in Telecom Promos,Experienced Data Analyst,no_fit
1105,Senior Full Stack Software Engineer,sales associate,potential_fit
650,Experienced Software Engineer,Administrative Assistant,no_fit
1051,Senior Accountant,Accountant,potential_fit
32,Senior Accountant,Clinical Data Analyst,no_fit
459,Software Engineer 3,software engineer,potential_fit
1320,Data Engineer II,Data Entry Operator,good_fit
1476,Senior Accountant,Senior Accountant,good_fit
1793,Senior Digital Electronic Engineer,IT professional,no_fit
869,Software Data Engineer,Business Intelligence Developer,no_fit
811,Software Engineer,Software Developer,potential_fit
669,Accountant,Global Finance Accountant,potential_fit
1983,Software Engineer III,Automotive Embedded Software Engineer,no_fit
25,Business Analyst,Data Analyst,good_fit
1417,Cost Accountant,Accountant,good_fit
1928,Accounting Manager,Financial Accountant,no_fit
382,CPA,Financial Professional,potential_fit
418,Data Engineer,Accountant,no_fit
2566,Principal Data Engineer,Data Analyst,no_fit
1071,Accounting Manager,Data Analyst,no_fit
1946,Project: Business Analyst III,Administrative Assistant,no_fit
1463,Software Engineering Manager,Software Tester/Scrum Master,no_fit
440,Engineering Specialist,Industrial Electrical Engineer,potential_fit
333,AccountantAccounts Receivable Specialist,Tax Accountant,good_fit
1294,Senior Digital Electronic Engineer,Project Engineer,good_fit
2015,Data Engineer,Data Engineer,no_fit
939,ERP Business Analyst,Data Analyst,no_fit
1194,Business Analyst,Data Processor,good_fit
2947,Senior Software Engineer,Software Engineer,no_fit
1156,JDE Business Analyst,Senior Software Engineer,potential_fit
1203,Senior Software Engineer,Software Engineer,good_fit
2662,Principal Software Engineer,Software Engineer,no_fit
2902,Sr Data Engineer,Data/Instructional Coach,no_fit
2134,Software Developer,Software Engineer,no_fit
408,Experienced Software Engineer,Electrical Engineer,no_fit
2792,Data Analyst,Sales Associate,no_fit
334,Salesforce Communication Cloud Business Analyst,Software Developer,good_fit
2864,Senior Full Stack Software Engineer,Software Engineer,no_fit
717,Revenue Specialist,Sales Associate,good_fit
734,Test Automation Engineer,PRPC System Architect,good_fit
504,Software Engineer,Electrical Engineer,no_fit
1012,Full Stack Web Developer,Junior Power Quality Engineer,no_fit
192,Sr Business Systems Database Software Engineer,Python Developer,good_fit
2412,Senior Business Analyst,Data Analyst,no_fit
992,Software Engineer,epidemiologist,no_fit
1176,Power Electronics Engineer,Portfolio Manager,potential_fit
1228,Software Engineer,data analyst,no_fit
1175,Data Engineer,Software Engineer,no_fit
1680,ERP Product Configuration Engineer,Software Engineer,no_fit
1054,Energy Systems Electrical Engineer,Electrical Engineer,good_fit
631,Data Analyst,Data Analyst,good_fit
914,"Senior Electrical Engineer, PE",Electrical Engineer,potential_fit
1506,Senior Software Engineer,Software Engineer,good_fit
1057,Senior Software Engineer,Data & Systems Manager,no_fit
2885,Principal Software Engineer,computer engineer,no_fit
1817,Data Engineer,Data Engineer,no_fit
200,Senior Construction Accountant,Accountant,good_fit
235,Electrical Engineer,computer engineer,potential_fit
221,Senior Software Engineer,Software Engineer,potential_fit
2019,Software Engineer - Insurance Solutions,Software QA Lead,no_fit
1061,Senior Software Engineer,Senior Software Engineer,good_fit
1126,Business Analyst - Mobile,Windows System Administrator,good_fit
897,Software Engineer,Software Developer,good_fit
776,Sales Tax Accountant,design engineer,no_fit
1085,Data Warehousing Specialist,Data Warehousing Specialist,no_fit
1019,ERP Product Configuration Engineer,Test Automation Manager/Architect,potential_fit
322,Data Engineer,BI Developer,good_fit
1230,ERP Product Configuration Software Engineer,Software Engineer,potential_fit
1209,Salesforce Solution Architect,Software Engineer,no_fit
482,Salesforce Communication Cloud Business Analyst,IoT Embedded Software Engineer,potential_fit
245,Business Analyst - Mobile,Service Planner/Data Analyst,good_fit
739,Senior Accountant,Senior Accountant,good_fit
238,Software Engineer,Data Dictionary Analyst,no_fit
2414,Electrical Engineering Manager,Electrical Engineer,no_fit
1084,Electrical Engineer,Sales Associate,no_fit
538,JDE Business Analyst,Software Engineer,good_fit
398,Electrical Engineering Intern,data analyst,no_fit
2189,Business Analysts with Logistics Management,Data Analyst,no_fit
35,Business Analyst,Sales Associate,good_fit
576,UI Automation Engineer,Software Developer,potential_fit
746,Sr. Marketing Analyst,Data Engineer,potential_fit
2270,JDE Business Analyst,Quality Assurance professional,no_fit
2064,Basel Business Analyst,Sales Associate,no_fit
1102,Lead Software Engineer,Software Engineer,potential_fit
462,Sr. Revenue Accountant,accountant,good_fit
1013,Analyst,Automotive Embedded Software Engineer,no_fit
2705,Senior Accountant,Cost Accountant,no_fit
595,Technical Sub-Ledger Accountant,Senior Accountant,good_fit
2852,Senior Accountant,Accounts Receivable Accountant,no_fit
2622,Senior Software Engineer,Software Engineer,no_fit
756,Revenue Specialist,accountant,good_fit
2495,JDE Business Analyst,software quality process manager,no_fit
2615,Software Engineer,SQA Engineer III,no_fit
630,Gaming Business Analyst,Administrative Assistant,good_fit
759,Lead Software Engineer,Telecommunications/Networking Intern,no_fit
844,Principal Software Engineer,Software Engineer,potential_fit
149,Senior Software Engineer,Software Quality Assurance Engineer,good_fit
2823,Senior Business Analyst (Production Support),Epidemiologist,no_fit
969,Business Analyst,Data Analyst,good_fit
1225,Business Analyst,Software Developer,good_fit
259,Business Analyst,SQL Data Analyst,potential_fit
877,Software Engineer 3,Service Planner/Data Analyst,no_fit
1472,Senior Digital Electronic Engineer,Biomedical Engineer,good_fit
597,Senior Accountant,accountant,good_fit
272,Software Engineer,Python Developer/DevOps,potential_fit
657,Staff Accountant,Quality Engineer,no_fit
496,Senior Professional Business Analyst,Software Developer,no_fit
332,Senior Digital Electronic Engineer,Business Development Associate,potential_fit
513,Data Engineer (Oracle and DataStage),Sales Associate,potential_fit
2644,"Senior Electrical Engineer, PE",Executive Assistant,no_fit
1786,Experienced Business Analyst in Telecom Promos,Business Data Analyst,no_fit
842,Senior Lead Software Engineer,Business Analyst,no_fit
792,Senior Software Engineer,Senior Software Engineer/Team Lead,good_fit
1117,Process & Data Analyst Business Analyst,Project Management Specialist,no_fit
444,Machine Learning Engineer,senior technical leader,good_fit
2321,"Senior Manager, Data Architecture & Data Engineering",Senior Data Engineer,no_fit
2012,Senior Accountant,accounting specialist,no_fit
910,Senior Full Stack Engineer (PERN Stack),Quality Assurance Specialist,potential_fit
1060,Business Analyst Lead II,Sales Associate,no_fit
818,Data Analyst,Data Professional,potential_fit
1223,Business Analyst,Senior Software Engineer,potential_fit
2431,Salesforce Communication Cloud Business Analyst,Software Engineer,no_fit
699,Not Provided,Python Developer/DevOps,good_fit
88,Software Engineer,Data Analyst,no_fit
1354,Test Automation Engineer,Software Engineer,good_fit
2209,Senior Accountant,Accountant,no_fit
1260,General information Execute Service work,Senior Software Test Analyst,no_fit
1240,Software Developer,Software Engineer,good_fit
232,Data Analyst,BI Developer/Data Analyst,good_fit
443,Jr. Java Developer,Reliability Engineer,no_fit
1246,Data Engineer,Data Engineer,potential_fit
1163,Junior Accountant,Software development director,no_fit
1563,Senior Software Engineer,Software Developer,no_fit
1607,Intermediate Accountant (Fully Remote Position),fund Accountant,no_fit
465,Accounting Manager/Senior Tax Accountant,Global Finance Accountant,potential_fit
1457,Principal Data Engineer,Desktop and Server Support/ Application Server Technician,good_fit
1170,Lead Software Developer,Software Engineer,good_fit
1002,Senior Accountant,accounting professional,good_fit
2926,Accounting ManagerSenior Tax Accountant,Sales Associate,no_fit
621,Data Engineer,Data Engineer,good_fit
432,Software Engineering Manager,Software Engineer,good_fit
661,Machine Learning Engineer,QA Test Analyst/Payments SME,good_fit
832,Business Analyst (Part time),Data Analyst,potential_fit
1514,DHT - Front End Software Engineer,Software Engineer,good_fit
2808,Software Engineer in Test,Software Engineer,no_fit
2261,Business Analyst III,Data Analyst,no_fit
1042,IT Systems Business Analyst,Transportation Logistics Coordinator,no_fit
1073,Senior QA Engineer,QA Tester,potential_fit
1233,Software Engineer,Software Developer,potential_fit
2868,Principal Data Engineer,Data Assistant,no_fit
846,Business Analyst Lead II - Business Analysis,Sales Associate,potential_fit
2844,Software Engineer,Test Automation Manager/Architect,no_fit
358,Senior Software Engineer,Software Engineer II,good_fit
1027,Software Engineer,Senior Software Test Analyst,potential_fit
1288,Business Analyst,Experienced Analyst,good_fit
296,Senior Electrical Engineer,Electrical Engineer,good_fit
570,Senior Software Engineer,computer engineer,good_fit
530,Software Engineering Manager,Software Engineer,good_fit
1036,Business Analyst,Sales Associate,potential_fit
547,Business Analyst Lead II - Business Analysis,Data Analyst,potential_fit
1741,Sr. IT BA (Agile),Sales Associate,no_fit
1978,Principal Software Engineer,Software QA Lead,no_fit
1036,Accountant/Accounts Receivable Specialist,Software Engineering Manager,no_fit
127,Senior Business Analyst (Production Support),Data Analyst,potential_fit
4,Data Engineer,Health Information Technologist/Medical Coding Specialist,potential_fit
2178,Senior Software Engineer,Software Developer,no_fit
2631,Data Engineer,IT Manager,no_fit
1303,"Senior Manager, Data Architecture & Data Engineering",Business Analyst,no_fit
46,Data Engineer,accountant,no_fit
617,Part-time Accountant,Executive Assistant/Office Administrator,no_fit
241,Salesforce Communication Cloud Business Analyst,Software Engineer,good_fit
1275,Staff Accountant,Software Upgrade Coordinator/Specialist,no_fit
292,Salesforce Communication Cloud Business Analyst,Software Test Engineer,potential_fit
749,Business Analyst Lead II - Business Analysis,Electrical Engineer,no_fit
2487,Senior Full Stack Engineer (PERN Stack),Software Developer,no_fit
1001,Business Analyst,Sales Associate,good_fit
971,Part-time Accountant,Electrical Engineer,no_fit
1806,Business Analyst,accountant,no_fit
741,Experienced in Salesforce Industries Communications cloud,Software Engineer,no_fit
200,Senior Manager - Data Architecture & Engineering,Accountant,no_fit
1583,Data Analyst,Data Analyst,no_fit
945,Staff Accountant,accountant,good_fit
101,Sr. Revenue Accountant,Accountant,good_fit
711,Lead Software Engineer,Software QA Lead,potential_fit
871,Senior Accountant,Senior Accountant,potential_fit
1391,Data Analyst,Data Analyst,no_fit
2554,Basel Business Analyst,Data Analyst,no_fit
798,Senior Revenue Accountant,manager,good_fit
354,"Senior Manager, Data Architecture & Data Engineering",Operations Management,potential_fit
1489,Principal Cloud Software Engineer,Software Engineer,no_fit
2579,Azure Data Engineer,Secretary,no_fit
841,Senior Digital Electronic Engineer,Electrical-Environmental Technician,good_fit
1354,Software Engineer,operations analyst,no_fit
694,Meraki Full Stack Engineer,Software Engineer,potential_fit
794,Electrical Technician,Network Engineer,potential_fit
2974,Senior Accountant,accountant,no_fit
790,Senior Full Stack Engineer (PERN Stack),front end web developer,good_fit
997,Experienced Business Analyst in Telecom Promos,Data Analyst,potential_fit
1598,JDE Business Analyst,IT software developer,no_fit
1945,Software Engineering Manager,IT Specialist,no_fit
430,Software Engineering Intern,Transportation Logistics Coordinator,no_fit
2616,Sr. IT BA (Agile),Business Intelligence Developer,no_fit
1073,Senior Accountant,PRPC System Architect,no_fit
954,Property Accountant,Sr. Software Engineer,no_fit
1387,Accountant,Navy Gas Turbine System Electrician,no_fit
27,Senior Joint Interest Accountant,Accountant,potential_fit
477,power electronics engineer,Electrical Engineer,potential_fit
562,Principal Cloud Software Engineer,Software Engineer IV,good_fit
2135,Data Engineer,Data Engineer,no_fit
459,Business Analyst,Data Entry Operator,no_fit
1058,Solution Architect - Data Engineering,Data Entry Clerk,good_fit
1554,Lead Software Engineer,Software Engineer,no_fit
1097,Software Engineer,QA TEST ANALYST/ DEVELOPMENT TEST ENGINEER,potential_fit
1199,Senior Software Development Manager,Director of Integrated Software Products,good_fit
2199,Principal Cloud Software Engineer,software engineer,no_fit
726,Senior Software Engineer,Quality Assurance,potential_fit
2572,Business Analyst - Mobile,Data Analyst,no_fit
1142,Data Engineer (Python or Java ETL Hadoop Spark),Salesforce Data migration and SQL BI Developer,potential_fit
165,Electrical Engineer,Project Manager,potential_fit
1444,Senior Software Engineer (C++),Sales Associate,good_fit
403,Salesforce Architect,SQL Data Analyst,good_fit
501,Cost Accountant,Data Analyst,no_fit
565,Azure Data Engineer,Software Engineer,no_fit
240,Salesforce Business Analyst,SQA lead,no_fit
1201,Accountant,Financial Accountant,potential_fit
1068,Sr. Marketing Analyst,electrical engineer,no_fit
2892,Staff Accountant / Accounting Associate / Bookkeeper,Global Finance Accountant,no_fit
1742,Business Analyst,Data Analyst,no_fit
1972,JDE Business Analyst,Software Engineer,no_fit
247,Sr. IT BA (Agile),Computer Management,potential_fit
2935,Software Development Engineer,Senior Software Development Engineer,no_fit
1355,Business Analyst (Part time),Senior Data Engineer,no_fit
2166,Senior Software Engineer,Front-End UI Developer,no_fit
2580,Accounting Manager,Senior Accountant,no_fit
893,Business Analysts with Logistics Management,Data Warehousing and BI Solutions,potential_fit
685,Senior Accountant,Software Quality Assurance Engineer,no_fit
1791,JDE Business Analyst,Software Developer,no_fit
1259,Software Engineering Manager,Purchasing Manager,good_fit
637,Software Engineering Manager,BI Developer / Data Analyst,no_fit
1932,Principal Software Engineer,Software Engineer,no_fit
253,Software Development Manager,Software Developer,good_fit
1226,Meraki Full Stack Engineer,Business Intelligence Consultant,no_fit
215,Data EngineerAdministrator,ISTQB certified QA Test Analyst/Payments SME,no_fit
471,Project Manager,Project Manager,potential_fit
2627,Electrical Engineer,electrical engineer,no_fit
204,Principal Cloud Software Engineer,Software QA Engineer,potential_fit
595,DevOps Engineer,Software Engineer,potential_fit
1642,Java Developer Lead,Quality Assurance Analyst,no_fit
170,JDE Business Analyst,Software Test Engineer,potential_fit
2367,Software Engineer,Quality Assurance Engineer,no_fit
111,Senior Software Engineer,Software Developer,good_fit
1277,Machine Learning Engineer,Certified PRPC System Architect,good_fit
2980,Software Engineer,Software Engineer,no_fit
2031,Lead Software Developer,Sales Associate,no_fit
1663,Senior Accountant,Financial Accountant,no_fit
51,Experienced in Salesforce Industries Communications cloud,BI Developer / Data Analyst,good_fit
2713,Data Engineer,Customer Service Representative,no_fit
1235,Software Development Engineer,computer engineer,potential_fit
109,Software Engineer,Software Engineer Intern,potential_fit
2033,Data Engineer,Data Analyst,no_fit
505,JDE Business Analyst,Full stack software engineer,good_fit
2221,Salesforce Business Analyst,BI Developer/Data Analyst,no_fit
312,Staff Accountant,Staff Accountant,potential_fit
703,Data Analyst,Data Analyst,potential_fit
201,Data Analyst,Accountant,no_fit
449,Senior Software Engineer (C++),SOFTWARE ENGINEER,good_fit
1329,Senior Full Stack Engineer (PERN Stack),Manager of Software Development,good_fit
1543,Senior Software Engineer – Python Developer/DevOps,Python Developer/DevOps,no_fit
89,Machine Learning Engineer,Sales Associate,good_fit
1216,Experienced Software Engineer,QA Test Analyst/Development Test Engineer,good_fit
479,Software Engineer,Front-End UI Developer,good_fit
2597,Software Engineering Manager,Chief Software Architect,no_fit
606,Staff Accountant Accounting Associate Bookkeeper,Market Research Engineer,no_fit
49,Salesforce Marketing Cloud BA,Global Finance Accountant,no_fit
2349,Software Engineering Manager,software development professional,no_fit
113,Software Developer,Software Quality Assurance Engineer,good_fit
695,Software Engineering Supervisor (Lead Dynamics 365 Developer - ERP),Quality Assurance,good_fit
1853,Java Developer Lead I - Software Engineering,Sales Associate,no_fit
1106,Senior JDE Financial Business Analyst,data analyst intern,potential_fit
801,Sr. Revenue Accountant,Financial Professional,good_fit
286,Senior Business Analyst in Product Engineering,Experienced Analyst,good_fit
1263,"Supervisor, Software Developer",Software Developer,good_fit
921,Staff Accountant/Bookkeeper,Account Manager,potential_fit
718,IT Systems Business Analyst,data analyst,good_fit
2843,Data Engineer,Sales Associate,no_fit
1087,Sr. Accountant II,Data Analyst,no_fit
2811,Senior Accountant,Financial Accountant,no_fit
1173,Senior Software Engineer,Accountant,no_fit
80,Analyst - Real Time Supply Management,Electrical Project Engineer,no_fit
1361,Senior Business Analyst - Product Engineering,Electronics technician,no_fit
2899,Business Analyst,Data Analyst,no_fit
269,Energy Systems Electrical Engineer,Human Resources Professional,no_fit
2479,Basel Business Analyst,Logical Data Analyst,no_fit
1090,Experienced .NET developer,Experienced .NET developer,good_fit
331,Senior Accountant,Senior Accountant,good_fit
1141,Staff Accountant/Bookkeeper,Data Manager/Fiscal Reporter/Accounts Payable/Program Coordinator,no_fit
534,Software Engineering Manager,Senior software Engineer,good_fit
391,"Senior Associate, Data Engineer",data assistant,potential_fit
289,Electrical Engineering Manager,project manager,potential_fit
2375,Java Developer Lead I - Software Engineering,software engineer,no_fit
51,Cost Accountant,Human Resources Specialist,no_fit
2014,Senior Accountant,accountant,no_fit
611,Senior Lead Software Engineer,Software Developer,potential_fit
236,Business Analyst,Sales Associate,no_fit
108,Data Engineer (Python or JavaETLHadoopSpark),principal software developer,potential_fit
380,"Senior Associate, Data Engineer",Sales Associate,potential_fit
342,Accountant,Accountant,potential_fit
353,Software Engineer,Certified Electrical Foreman,no_fit
627,Senior Full Stack Engineer (PERN Stack),data analyst,no_fit
823,Meraki Full Stack Engineer,Certified PRPC System Architect,potential_fit
927,Data Analyst,Medical Coder,no_fit
135,Data Engineer,BI Developer/Data Analyst,potential_fit
2532,Senior Business Analyst,Data Analyst,no_fit
1175,Senior Big Data Engineer,Big Data Engineer,potential_fit
943,Software Engineer,SQA Engineer III,potential_fit
254,Gaming Business Analyst,Logical Data Analyst,good_fit
177,Staff Data Engineer,epidemiologist,potential_fit
390,General Ledger Accountant,General Ledger Accountant,good_fit
1341,Business Analyst - Mobile,healthcare operation Analyst,good_fit
1513,Data Engineer (Oracle and DataStage),Data Entry Clerk,good_fit
410,Senior Software Engineer Energy Optimization,Software Engineering Intern,potential_fit
69,Senior Salesforce Software Engineer,Senior Engineer,no_fit
1993,Intermediate Accountant (Fully Remote Position),Accountant,no_fit
769,Associate Software Engineer,Assistant Chief Engineer,no_fit
551,Software Engineering Manager,Senior Software Engineer,potential_fit
394,Staff Accountant,Sales Associate,no_fit
1998,Business Analyst Level III,Data Analyst,no_fit
2660,Software Developer,QA Test Analyst/Payments SME,no_fit
483,Principal Software Engineer,Electrical Foreman,no_fit
308,Machine Learning Engineer,SQA Engineer III,good_fit
2907,Sr. Marketing Analyst,Data Analyst,no_fit
1166,CPA,Accountant,potential_fit
2250,Experienced in Salesforce Industries Communications cloud,Data Analyst,no_fit
2914,Senior Software Engineer (C++),Software QA Lead,no_fit
1350,Senior Construction Accountant,Data Entry Operator,no_fit
26,Senior Accountant,Electrical Equipment Repairer,no_fit
780,Sr. Marketing Analyst,BI Developer/Data Analyst,potential_fit
2236,ERP Configuration Engineering,Software Engineer,no_fit
1985,"Senior Manager, Data Architecture & Data Engineering",BI Developer,no_fit
1164,"Senior Software Engineer, Oncology",Software Engineer,potential_fit
2007,Business Analyst Lead II - Business Analysis,Business Data Analyst Intern,no_fit
2279,Senior Business Analyst,secretary/customer service representative,no_fit
376,Construction Manager (Electrical Engineer),Electrical Design Engineer,potential_fit
101,JDE Business Analyst,Software Quality Assurance (QA) Engineer,potential_fit
2860,Full Stack Engineer,Software Engineer,no_fit
1962,Enterprise Business Analyst,Data Analyst,no_fit
69,Experienced in Salesforce Industries Communications cloud,Senior data analyst,good_fit
159,Business Analyst (Part time),software engineer,no_fit
233,Business Analyst,CPA,no_fit
2730,Senior Electrical Engineer,Electrical Operation & Maintenance Engineer,no_fit
1033,Revenue Specialist,machine operator,no_fit
1030,Accountant,computer engineer,no_fit
95,Senior Accountant,accountant,good_fit
2274,Principal Data Engineer,Not Provided,no_fit
1344,Jr. Java Developer,CNC programmer / Mechanical Engineer,no_fit
76,Senior Electrical Engineer,Data Warehousing Specialist,potential_fit
470,Junior Accountant,International Tax Accountant,good_fit
1271,Senior Salesforce Software Engineer,Senior Software Engineer,potential_fit
